dataset,N,cpu_cycles,pim_cycles,speedup,cpu_iters,pim_iters,cpu_data_mb,pim_data_mb,data_reduction,cpu_bw_gbps,pim_bw_gbps,cpu_reads,pim_reads,cpu_writes,pim_writes,cpu_time_ns,pim_time_ns,max_drift
cit-HepPh,128,58223,6653,8.75,11,5,11.09,2.20,5.04,199.65,346.93,361856,31360,1408,40768,58223.0,6653.0,0.0388985
cit-HepPh,256,119517,11472,10.42,11,6,44.17,4.31,10.25,387.54,393.82,1444608,62976,2816,78208,119517.0,11472.0,0.00390657
cit-HepPh,512,239141,16693,14.33,10,5,160.31,7.37,21.75,702.93,462.89,5248000,94720,5120,146752,239141.0,16693.0,0.00142828
cit-HepPh,1024,943976,30479,30.97,10,5,640.62,14.26,44.92,711.61,490.58,20981760,179200,10240,288064,943976.0,30479.0,0.0010791
web-Google,128,148275,6653,22.29,28,5,28.22,2.20,12.83,199.56,346.93,921088,31360,3584,40768,148275.0,6653.0,0.0658625
web-Google,256,282152,22715,12.42,26,14,104.41,7.39,14.13,388.01,340.99,3414528,146944,6656,95104,282152.0,22715.0,0.00462952
web-Google,512,669766,38870,17.23,28,15,448.88,14.11,31.81,702.75,380.57,14694400,284160,14336,178112,669766.0,38870.0,0.0032393
web-Google,1024,2832511,76308,37.12,30,17,1921.88,29.28,65.64,711.46,402.39,62945280,609280,30720,350272,2832511.0,76308.0,0.002324
roadNet-CA,128,179952,6653,27.05,34,5,34.27,2.20,15.58,199.66,346.93,1118464,31360,4352,40768,179952.0,6653.0,0.013863
roadNet-CA,256,379748,21079,18.02,35,13,140.55,7.00,20.08,388.08,348.31,4596480,136448,8960,92992,379748.0,21079.0,0.0030697
roadNet-CA,512,812911,30136,26.97,34,11,545.06,11.41,47.77,703.08,397.08,17843200,208384,17408,165568,812911.0,30136.0,0.00181669
roadNet-CA,1024,3304682,38129,86.67,35,7,2242.19,16.76,133.78,711.45,461.01,73436160,250880,35840,298432,3304682.0,38129.0,0.000892
